index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41151,69,housemaid,married,primary,no,1080,no,no,cellular,18,aug,197,2,118,2,failure
41152,60,management,married,secondary,no,0,no,no,telephone,18,aug,280,3,-1,0,unknown
41153,67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,441,1,-1,0,unknown
41154,49,management,married,tertiary,no,629,no,no,cellular,19,aug,431,4,-1,0,unknown
41155,56,housemaid,divorced,secondary,no,256,no,no,cellular,19,aug,220,5,117,2,other
41156,67,retired,married,unknown,no,6320,no,no,telephone,19,aug,578,2,-1,0,unknown
41157,57,retired,married,tertiary,no,1458,no,no,cellular,19,aug,250,1,107,5,failure
41158,58,retired,married,tertiary,no,0,no,no,cellular,19,aug,207,4,-1,0,unknown
41159,43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success
41160,63,retired,married,secondary,no,1612,no,no,cellular,19,aug,399,2,183,2,success
41161,22,admin.,single,secondary,no,4111,no,yes,cellular,19,aug,65,1,-1,0,unknown
41162,89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown
41163,26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,unknown
41164,35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure
41165,25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown
41166,38,admin.,divorced,secondary,no,407,yes,yes,cellular,19,aug,89,1,-1,0,unknown
41167,51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other
41168,59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,335,1,-1,0,unknown
41169,44,admin.,married,secondary,no,10905,no,no,cellular,19,aug,240,2,271,1,other
41170,42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown
41171,76,retired,married,tertiary,no,0,no,no,telephone,19,aug,170,1,-1,0,unknown
41172,29,management,single,tertiary,no,2531,no,no,cellular,19,aug,634,1,-1,0,unknown
41173,32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,unknown
41174,30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success
41175,39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure
41176,38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other
41177,36,admin.,single,secondary,no,5871,no,no,cellular,19,aug,321,2,-1,0,unknown
41178,47,housemaid,divorced,secondary,no,80,no,no,cellular,19,aug,196,2,-1,0,unknown
41179,81,retired,married,secondary,no,1,no,no,cellular,19,aug,65,5,-1,0,unknown
41180,22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown
41181,34,management,married,tertiary,no,4859,no,no,cellular,20,aug,262,2,112,2,failure
41182,28,student,single,secondary,no,67,no,no,cellular,20,aug,329,3,199,2,other
41183,74,retired,married,primary,no,10253,no,no,telephone,20,aug,84,1,-1,0,unknown
41184,25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown
41185,34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown
41186,59,management,married,tertiary,no,2239,no,no,cellular,20,aug,377,6,90,1,success
41187,59,management,married,tertiary,no,1978,yes,no,cellular,20,aug,928,1,-1,0,unknown
41188,63,retired,married,primary,no,0,no,no,cellular,20,aug,110,2,-1,0,unknown
41189,27,technician,single,tertiary,no,11862,no,no,cellular,20,aug,217,1,87,6,failure
41190,51,blue-collar,married,secondary,no,1797,yes,no,cellular,20,aug,168,1,-1,0,unknown
41191,33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown
41192,28,student,single,secondary,no,1925,no,no,cellular,20,aug,147,1,90,1,failure
41193,62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,unknown
41194,43,management,married,tertiary,no,3186,no,no,cellular,20,aug,151,1,-1,0,unknown
41195,50,management,married,tertiary,no,24,no,no,cellular,20,aug,157,1,-1,0,unknown
41196,24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure
41197,73,retired,married,unknown,no,519,no,no,telephone,20,aug,91,1,-1,0,unknown
41198,35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown
41199,45,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,184,1,-1,0,unknown
41200,33,admin.,single,secondary,no,0,no,no,cellular,20,aug,201,2,204,2,other
41201,46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other
41202,48,management,divorced,tertiary,no,1010,yes,no,cellular,20,aug,65,1,-1,0,unknown
41203,58,technician,married,secondary,no,385,no,no,cellular,20,aug,64,1,-1,0,unknown
41204,34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,63,2,85,1,success
41205,34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown
41206,37,admin.,single,secondary,no,781,no,no,cellular,20,aug,75,1,-1,0,unknown
41207,61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,unknown
41208,42,management,married,primary,no,5310,yes,no,cellular,20,aug,273,1,90,3,success
41209,21,student,single,secondary,no,1746,no,no,cellular,21,aug,487,2,-1,0,unknown
41210,20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other
41211,60,admin.,married,secondary,no,106,no,no,cellular,21,aug,216,3,91,1,success
41212,60,housemaid,divorced,secondary,no,2063,no,no,cellular,21,aug,54,5,86,3,failure
41213,25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown
41214,39,management,married,secondary,no,18,yes,no,cellular,21,aug,102,1,91,1,failure
41215,60,housemaid,married,primary,no,211,no,no,cellular,21,aug,406,1,-1,0,unknown
41216,47,management,married,tertiary,no,0,no,yes,cellular,21,aug,374,1,-1,0,unknown
41217,52,admin.,divorced,secondary,no,363,yes,no,cellular,21,aug,168,1,462,1,success
41218,64,retired,divorced,secondary,no,630,no,no,cellular,21,aug,97,1,-1,0,unknown
41219,31,management,married,tertiary,no,1251,no,no,cellular,21,aug,282,1,197,5,failure
41220,61,admin.,married,secondary,no,1046,yes,no,cellular,21,aug,158,1,-1,0,unknown
41221,25,student,single,secondary,no,469,no,no,cellular,21,aug,273,1,86,1,other
41222,18,student,single,unknown,no,35,no,no,telephone,21,aug,104,2,-1,0,unknown
41223,34,admin.,married,tertiary,no,10,no,no,cellular,21,aug,90,1,91,1,failure
41224,37,admin.,married,secondary,no,1314,yes,no,cellular,21,aug,200,1,91,10,failure
41225,53,technician,married,tertiary,no,0,yes,no,cellular,21,aug,53,1,-1,0,unknown
41226,39,admin.,married,unknown,no,3252,no,no,cellular,21,aug,298,1,-1,0,unknown
41227,65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,unknown
41228,50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success
41229,27,student,single,tertiary,no,5741,no,no,cellular,21,aug,72,1,88,1,failure
41230,22,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1,0,unknown
41231,43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success
41232,59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown
41233,27,management,single,tertiary,no,377,no,no,cellular,21,aug,171,3,91,1,failure
41234,53,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,343,2,428,2,success
41235,28,student,single,tertiary,no,3733,yes,no,cellular,21,aug,419,5,91,7,success
41236,38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,unknown
41237,71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,534,3,-1,0,unknown
41238,32,admin.,married,tertiary,no,227,no,no,cellular,21,aug,148,2,-1,0,unknown
41239,57,management,married,tertiary,no,16,no,no,cellular,21,aug,200,3,-1,0,unknown
41240,28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success
41241,59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success
41242,71,retired,married,tertiary,no,2651,no,no,cellular,24,aug,73,3,200,2,failure
41243,64,retired,married,tertiary,no,14170,no,no,cellular,24,aug,62,2,-1,0,unknown
41244,44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown
41245,29,management,single,tertiary,no,265,no,no,cellular,24,aug,130,2,94,1,success
41246,51,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other
41247,70,retired,married,primary,no,2346,no,no,cellular,24,aug,190,3,194,2,success
41248,48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,232,2,-1,0,unknown
41249,37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other
41250,58,management,married,tertiary,no,1313,no,no,telephone,24,aug,420,4,-1,0,unknown
41251,66,retired,married,primary,no,1943,no,no,cellular,24,aug,401,1,-1,0,unknown
41252,18,student,single,secondary,no,5,no,no,cellular,24,aug,143,2,-1,0,unknown
41253,39,technician,married,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,success
41254,42,admin.,married,secondary,no,16517,no,no,cellular,24,aug,497,2,279,2,failure
41255,40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,unknown
41256,51,housemaid,married,unknown,no,2337,yes,no,cellular,25,aug,46,4,90,7,failure
41257,77,retired,married,primary,no,680,no,no,telephone,25,aug,103,3,-1,0,unknown
41258,72,retired,married,secondary,no,676,no,no,cellular,25,aug,188,3,-1,0,unknown
41259,40,management,single,tertiary,no,0,yes,no,cellular,25,aug,79,2,95,4,success
41260,35,admin.,single,secondary,no,1810,yes,no,cellular,25,aug,52,2,92,2,failure
41261,23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,unknown
41262,57,housemaid,married,secondary,no,5631,no,no,telephone,25,aug,68,1,90,5,other
41263,37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure
41264,37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success
41265,30,student,married,tertiary,no,324,no,no,cellular,25,aug,585,4,-1,0,unknown
41266,33,management,married,secondary,no,369,no,no,cellular,25,aug,83,1,92,3,failure
41267,45,unknown,married,tertiary,no,8564,no,no,cellular,25,aug,53,1,-1,0,unknown
41268,64,housemaid,married,primary,no,67,no,no,telephone,25,aug,153,1,-1,0,unknown
41269,53,technician,married,secondary,no,65,no,no,cellular,25,aug,41,2,-1,0,unknown
41270,64,retired,divorced,tertiary,no,17875,no,no,cellular,25,aug,173,1,-1,0,unknown
41271,34,student,single,unknown,no,1281,no,no,cellular,25,aug,279,1,117,1,failure
41272,36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure
41273,18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown
41274,34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,unknown
41275,64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown
41276,69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,unknown
41277,48,management,married,tertiary,no,1519,no,no,cellular,25,aug,360,5,-1,0,unknown
41278,36,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success
41279,43,services,married,secondary,no,2145,no,no,cellular,25,aug,291,2,95,4,success
41280,49,technician,married,secondary,no,3466,yes,no,cellular,25,aug,161,3,410,2,success
41281,43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure
41282,28,management,single,tertiary,no,730,yes,no,cellular,26,aug,78,6,85,5,other
41283,63,housemaid,married,primary,no,91,no,no,telephone,26,aug,128,3,-1,0,unknown
41284,36,services,married,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure
41285,35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure
41286,70,retired,married,secondary,no,1853,no,no,telephone,26,aug,314,1,-1,0,unknown
41287,60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown
41288,26,student,single,secondary,no,620,no,no,cellular,26,aug,76,1,96,2,success
41289,61,retired,married,secondary,no,399,no,no,cellular,26,aug,81,1,-1,0,unknown
41290,84,retired,married,primary,no,1702,no,no,telephone,26,aug,185,1,-1,0,unknown
41291,86,retired,divorced,primary,no,0,no,no,telephone,26,aug,189,1,-1,0,unknown
41292,40,technician,married,secondary,no,3056,no,no,cellular,26,aug,103,1,-1,0,unknown
41293,64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1,0,unknown
41294,72,retired,married,secondary,no,1129,no,no,cellular,26,aug,186,1,-1,0,unknown
41295,42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown
41296,60,retired,married,tertiary,no,108,no,no,cellular,26,aug,624,1,-1,0,unknown
41297,43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure
41298,39,technician,divorced,secondary,no,385,no,no,cellular,26,aug,143,1,93,1,failure
41299,21,student,single,primary,no,1596,no,no,cellular,26,aug,115,1,93,2,failure
41300,25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown
41301,36,technician,single,tertiary,no,40,no,no,cellular,26,aug,359,3,-1,0,unknown
41302,51,management,married,tertiary,no,2582,no,no,cellular,26,aug,197,3,-1,0,unknown
41303,57,management,divorced,unknown,no,854,no,no,cellular,27,aug,700,4,92,1,failure
41304,31,management,single,tertiary,no,404,no,no,cellular,27,aug,125,7,-1,0,unknown
41305,29,technician,single,secondary,no,382,no,no,cellular,27,aug,64,3,202,3,other
41306,28,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,119,1,other
41307,36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,259,3,475,4,success
41308,26,student,single,tertiary,no,97,no,no,cellular,27,aug,382,1,-1,0,unknown
41309,59,retired,married,secondary,no,1341,no,no,cellular,27,aug,154,2,97,1,other
41310,66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown
41311,33,technician,single,tertiary,no,3689,no,no,cellular,27,aug,445,3,-1,0,unknown
41312,25,admin.,single,tertiary,no,11,no,yes,cellular,27,aug,236,3,-1,0,unknown
41313,29,technician,single,secondary,no,323,no,no,cellular,27,aug,148,2,94,1,other
41314,36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure
41315,29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success
41316,28,admin.,single,secondary,no,27,no,no,cellular,27,aug,294,1,-1,0,unknown
41317,43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,119,2,95,3,success
41318,68,retired,married,tertiary,no,2820,no,no,cellular,28,aug,109,2,-1,0,unknown
41319,31,blue-collar,single,primary,no,660,yes,no,cellular,28,aug,207,3,478,2,failure
41320,62,unemployed,married,secondary,no,780,no,no,cellular,28,aug,162,2,-1,0,unknown
41321,32,admin.,married,secondary,no,31,no,no,cellular,28,aug,125,2,95,1,failure
41322,36,admin.,divorced,tertiary,no,289,yes,yes,cellular,28,aug,67,3,280,4,failure
41323,34,technician,single,secondary,no,2583,no,no,cellular,28,aug,64,1,95,2,failure
41324,26,services,single,secondary,no,38,no,no,telephone,28,aug,268,3,-1,0,unknown
41325,65,retired,divorced,tertiary,no,0,no,no,cellular,28,aug,248,1,-1,0,unknown
41326,42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure
41327,32,management,married,tertiary,no,937,no,no,cellular,28,aug,90,1,94,2,failure
41328,34,technician,single,tertiary,no,612,no,no,cellular,28,aug,81,1,95,1,failure
41329,28,management,single,tertiary,no,4985,yes,no,cellular,28,aug,108,2,-1,0,unknown
41330,39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65,1,95,5,failure
41331,72,retired,divorced,primary,no,0,no,no,telephone,28,aug,359,1,-1,0,unknown
41332,34,blue-collar,married,secondary,no,1464,yes,no,cellular,28,aug,207,3,130,5,other
41333,35,technician,single,tertiary,no,7546,yes,no,cellular,28,aug,255,1,88,2,other
41334,29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,622,1,-1,0,unknown
41335,30,management,married,tertiary,no,7,yes,no,cellular,28,aug,173,1,164,4,other
41336,66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,283,1,-1,0,unknown
41337,28,management,single,tertiary,no,207,no,no,cellular,28,aug,129,1,94,4,failure
41338,32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success
41339,62,retired,married,secondary,no,13,no,no,telephone,28,aug,36,1,-1,0,unknown
41340,39,blue-collar,single,primary,no,24277,no,no,cellular,28,aug,261,1,-1,0,unknown
41341,32,technician,married,secondary,no,1026,no,no,cellular,28,aug,94,3,-1,0,unknown
41342,22,student,single,secondary,no,1564,no,no,cellular,28,aug,36,2,-1,0,unknown
41343,38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown
41344,55,admin.,divorced,secondary,no,1872,no,no,cellular,28,aug,155,2,93,8,failure
41345,36,management,single,tertiary,no,490,no,no,cellular,28,aug,207,8,98,1,failure
41346,76,retired,married,primary,no,2632,no,no,cellular,28,aug,368,2,-1,0,unknown
41347,34,blue-collar,married,secondary,no,0,yes,no,cellular,31,aug,79,5,110,7,failure
41348,34,management,single,tertiary,no,747,no,no,cellular,31,aug,72,2,98,1,failure
41349,33,technician,single,tertiary,no,2340,no,no,cellular,31,aug,65,5,97,3,failure
41350,34,self-employed,married,tertiary,no,980,no,no,cellular,31,aug,69,2,54,4,failure
41351,36,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,102,2,101,3,failure
41352,73,retired,married,secondary,no,250,no,no,telephone,31,aug,245,4,-1,0,unknown
41353,27,student,single,tertiary,no,118,no,no,cellular,31,aug,160,3,98,1,failure
41354,45,management,married,tertiary,no,4119,yes,yes,telephone,31,aug,473,2,283,1,success
41355,63,retired,married,secondary,no,243,no,no,cellular,31,aug,114,1,-1,0,unknown
41356,49,self-employed,married,tertiary,no,99,yes,yes,cellular,31,aug,83,1,-1,0,unknown
41357,55,management,married,unknown,no,1504,yes,no,cellular,31,aug,186,3,101,2,success
41358,41,management,married,tertiary,no,285,yes,no,cellular,31,aug,90,4,147,4,failure
41359,55,management,married,tertiary,no,2960,yes,no,cellular,31,aug,81,1,98,11,other
41360,52,blue-collar,married,secondary,no,2087,yes,no,cellular,31,aug,267,1,474,1,failure
41361,34,services,single,secondary,no,15,no,no,cellular,31,aug,104,1,-1,0,unknown
41362,53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,106,1,55,1,failure
41363,49,management,single,tertiary,no,5689,no,no,cellular,31,aug,470,1,97,3,failure
41364,38,blue-collar,married,secondary,no,748,yes,no,cellular,31,aug,98,3,-1,0,unknown
41365,25,technician,single,tertiary,no,1231,no,no,cellular,31,aug,271,2,-1,0,unknown
41366,37,unemployed,married,tertiary,no,7620,no,no,telephone,31,aug,164,3,98,3,failure
41367,22,services,single,secondary,no,652,no,no,telephone,31,aug,139,1,-1,0,unknown
41368,30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure
41369,36,technician,married,secondary,no,191,no,no,cellular,31,aug,69,1,-1,0,unknown
41370,34,blue-collar,single,secondary,no,869,no,no,cellular,31,aug,89,1,-1,0,unknown
41371,33,technician,single,secondary,no,1429,yes,no,cellular,31,aug,268,8,-1,0,unknown
41372,21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown
41373,23,student,single,secondary,no,922,no,no,cellular,1,sep,81,5,99,3,other
41374,32,entrepreneur,single,tertiary,no,59649,no,no,cellular,1,sep,69,2,-1,0,unknown
41375,43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,108,7,102,3,success
41376,74,retired,married,primary,no,2894,no,no,telephone,1,sep,97,5,204,2,other
41377,39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success
41378,35,management,married,tertiary,no,4,no,no,cellular,1,sep,157,2,-1,0,unknown
41379,62,retired,married,secondary,no,816,no,no,cellular,1,sep,28,2,-1,0,unknown
41380,43,unemployed,married,unknown,no,970,yes,no,telephone,1,sep,513,13,288,11,failure
41381,26,management,single,tertiary,no,200,no,no,cellular,1,sep,91,2,-1,0,unknown
41382,48,management,divorced,tertiary,no,17964,yes,no,cellular,1,sep,120,1,98,5,success
41383,63,retired,married,unknown,no,1849,no,no,cellular,1,sep,109,2,-1,0,unknown
41384,45,technician,married,unknown,no,886,yes,no,cellular,1,sep,115,1,-1,0,unknown
41385,63,entrepreneur,married,primary,no,2287,no,no,telephone,1,sep,490,1,-1,0,unknown
41386,37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown
41387,82,retired,married,primary,no,103,no,no,cellular,1,sep,368,1,-1,0,unknown
41388,24,technician,single,secondary,no,1298,no,no,cellular,1,sep,86,1,-1,0,unknown
41389,30,admin.,single,tertiary,no,4129,no,no,cellular,1,sep,77,1,-1,0,unknown
41390,36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown
41391,27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown
41392,51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure
41393,25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown
41394,35,technician,single,secondary,no,183,no,no,cellular,1,sep,516,2,130,2,failure
41395,48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success
41396,70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown
41397,63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,unknown
41398,39,admin.,married,secondary,no,973,yes,no,cellular,2,sep,172,4,-1,0,unknown
41399,34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other
41400,38,management,married,tertiary,no,1198,yes,no,cellular,3,sep,91,3,213,1,failure
41401,44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,232,1,213,1,failure
41402,19,student,single,secondary,no,4,no,no,cellular,3,sep,114,1,-1,0,unknown
41403,32,management,married,tertiary,no,1270,no,no,cellular,3,sep,420,1,15,3,success
41404,46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,260,1,94,8,success
41405,71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success
41406,83,retired,divorced,primary,no,0,no,no,telephone,3,sep,225,1,-1,0,unknown
41407,44,technician,single,tertiary,no,2033,no,no,cellular,3,sep,444,1,99,1,failure
41408,37,admin.,single,secondary,no,0,yes,yes,cellular,3,sep,144,2,463,6,failure
41409,36,management,married,tertiary,no,86,yes,no,cellular,3,sep,104,1,380,3,failure
41410,31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success
41411,32,admin.,married,secondary,no,995,no,no,cellular,3,sep,331,1,99,2,other
41412,51,management,married,tertiary,no,994,no,no,cellular,3,sep,268,1,98,3,failure
41413,72,management,married,secondary,no,6199,no,no,cellular,3,sep,531,1,-1,0,unknown
41414,27,admin.,single,tertiary,no,313,no,yes,cellular,3,sep,167,1,93,3,success
41415,45,housemaid,married,tertiary,no,40,yes,no,cellular,3,sep,81,1,213,1,failure
41416,40,unemployed,single,tertiary,no,7968,no,no,cellular,3,sep,733,1,93,1,success
41417,30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,72,2,-1,0,unknown
41418,62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown
41419,55,management,married,tertiary,no,0,yes,yes,cellular,3,sep,187,2,-1,0,unknown
41420,69,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,2055,1,-1,0,unknown
41421,46,management,married,tertiary,no,1950,no,no,cellular,4,sep,56,2,-1,0,unknown
41422,30,admin.,single,secondary,no,0,no,no,cellular,4,sep,316,3,-1,0,unknown
41423,73,retired,single,secondary,no,1050,no,no,cellular,4,sep,73,2,-1,0,unknown
41424,47,management,married,tertiary,no,0,yes,no,cellular,4,sep,65,3,-1,0,unknown
41425,55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success
41426,35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure
41427,60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,unknown
41428,57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,730,1,157,4,failure
41429,30,management,single,tertiary,no,1675,no,no,cellular,4,sep,181,1,-1,0,unknown
41430,52,technician,married,secondary,no,1423,no,no,telephone,4,sep,384,1,91,1,other
41431,37,unemployed,married,unknown,no,4565,no,no,cellular,4,sep,369,1,-1,0,unknown
41432,69,retired,married,secondary,no,148,no,no,telephone,4,sep,101,1,-1,0,unknown
41433,24,student,single,secondary,no,154,no,no,cellular,4,sep,205,2,-1,0,unknown
41434,43,management,married,tertiary,no,13450,yes,no,cellular,4,sep,128,1,-1,0,unknown
41435,26,management,single,tertiary,no,9447,no,no,cellular,4,sep,113,1,100,2,other
41436,59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,879,1,-1,0,unknown
41437,31,technician,single,tertiary,no,882,no,no,cellular,4,sep,293,1,93,1,success
41438,26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success
41439,73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown
41440,30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other
41441,62,housemaid,married,secondary,no,565,no,no,cellular,4,sep,123,3,-1,0,unknown
41442,51,housemaid,married,primary,no,339,no,no,cellular,4,sep,313,1,-1,0,unknown
41443,33,student,single,unknown,no,5969,no,no,cellular,4,sep,156,2,127,8,failure
41444,35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other
41445,32,management,married,tertiary,no,2667,yes,no,cellular,4,sep,171,2,186,2,failure
41446,19,student,single,secondary,no,527,no,no,cellular,4,sep,154,3,-1,0,unknown
41447,65,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown
41448,74,retired,married,primary,no,0,no,no,telephone,4,sep,113,1,-1,0,unknown
41449,38,blue-collar,married,primary,no,3195,no,no,cellular,7,sep,244,2,-1,0,unknown
41450,48,management,married,primary,no,606,no,no,cellular,7,sep,589,3,186,6,failure
41451,64,retired,married,tertiary,no,1644,no,no,telephone,7,sep,569,4,-1,0,unknown
41452,36,technician,married,tertiary,no,1354,no,no,cellular,7,sep,281,3,97,2,success
41453,55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success
41454,72,retired,married,secondary,no,6253,no,no,telephone,7,sep,456,1,-1,0,unknown
41455,63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,unknown
41456,35,management,single,tertiary,no,7918,no,no,cellular,7,sep,497,1,-1,0,unknown
41457,62,unknown,married,secondary,no,367,no,no,telephone,7,sep,221,1,189,5,failure
41458,33,technician,married,secondary,no,2147,no,no,cellular,7,sep,669,1,94,1,other
41459,57,retired,married,tertiary,no,4451,no,yes,cellular,7,sep,133,3,-1,0,unknown
41460,42,management,single,tertiary,no,0,no,no,cellular,7,sep,99,1,-1,0,unknown
41461,64,unknown,married,unknown,no,2280,no,no,telephone,7,sep,289,1,-1,0,unknown
41462,33,management,married,tertiary,no,1390,no,no,cellular,7,sep,92,1,84,4,failure
41463,24,admin.,single,tertiary,no,0,yes,no,cellular,7,sep,89,1,103,2,success
41464,41,management,single,tertiary,no,6116,no,no,cellular,7,sep,97,1,-1,0,unknown
41465,52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure
