Id,SalePrice
2736,136024.80666956143
2737,124105.18992656485
2738,122709.91316652973
2739,170717.64887708848
2740,137310.04174401684
2741,148840.33903527446
2742,146607.62923106973
2743,149750.16035584713
2744,168689.7060820907
2745,143907.6268874025
2746,137317.06795548883
2747,141886.16719037772
2748,115573.32365128072
2749,135118.44794358674
2750,135327.84574759466
2751,145897.79807933632
2752,213189.29013000085
2753,159190.47914122313
2754,244831.26856930507
2755,126341.11206949843
2756,93165.70345124921
2757,59955.860430188695
2758,85318.49430694674
2759,150729.61876438314
2760,127438.7161034231
2761,152767.53690194976
2762,148819.47072937066
2763,171141.75925587845
2764,150187.14598689633
2765,274253.2968842546
2766,131917.5832635298
2767,92248.6157982939
2768,126050.05525038071
2769,140176.46817035764
2770,138156.89887591056
2771,111140.898301153
2772,110111.91596268948
2773,177420.20800221202
2774,140328.01189761725
2775,113607.45487277904
2776,133828.0389665099
2777,134406.29974224247
2778,108175.22036093807
2779,116708.9132394688
2780,84906.00421428756
2781,94474.40060790893
2782,101942.5076597995
2783,104789.88519500292
2784,109412.24878663915
2785,135068.0956103038
2786,68452.9792879075
2787,112813.88059911551
2788,80535.63934466896
2789,169010.30455772916
2790,83337.07383537626
2791,113354.29216626428
2792,57694.8877796277
2793,174467.49943903077
2794,96472.90788366534
2795,124391.44182399625
2796,101678.70232130935
2797,209070.3497498152
2798,111341.38659271276
2799,124143.6167092756
2800,65190.66077564423
2801,100815.70611120787
2802,132243.38071078228
2803,168868.91048891863
2804,128848.47139353394
2805,94872.93235350335
2806,94471.36392542424
2807,154458.39428589804
2808,145337.5777861178
2809,136547.718632409
2810,134328.12744599106
2811,154935.27724446298
2812,158160.53206560705
2813,164688.2977570604
2814,156665.22600665622
2815,108091.3176283533
2816,225802.11977459074
2817,150269.03246930768
2818,130206.29433977773
2819,165307.79436785856
2820,137716.40585467636
2821,117412.53409622527
2822,202574.867693412
2823,304857.0866150178
2824,193596.90937082705
2825,157661.75997025508
2826,132787.14406255595
2827,127923.06951628467
2828,232568.30010593007
2829,198631.85911656677
2830,216863.7941421852
2831,179007.3479918797
2832,248685.04660727564
2833,297539.23960613
2834,209312.04032220112
2835,218163.41008137286
2836,192189.16224559624
2837,148581.79600942638
2838,144499.8950341721
2839,176510.51572883918
2840,192859.01990268502
2841,206703.85066782686
2842,232970.60668226564
2843,147860.82232073904
2844,157835.38616326905
2845,120693.21952537667
2846,217481.97474166367
2847,209443.1886307587
2848,199607.76472059527
2849,204799.06171300748
2850,263040.3163385562
2851,223555.80633586584
2852,225300.85836765144
2853,242994.31030632343
2854,138796.81318100265
2855,208602.13415946305
2856,202676.49639721692
2857,182320.1673467159
2858,197562.1641454473
2859,116721.68137608048
2860,126521.23213862155
2861,130605.94196917211
2862,207715.16468872776
2863,139114.5844659899
2864,226066.59243799967
2865,140737.93008043556
2866,131905.4531286398
2867,94281.6031796797
2868,110063.46490514115
2869,102966.89300771782
2870,133332.7088148897
2871,90544.73469530165
2872,42672.1308159066
2873,86511.01442354286
2874,142807.84169005984
2875,105164.75781604265
2876,158542.44920320582
2877,135608.38261766845
2878,159229.79442332496
2879,143717.90648929088
2880,103203.0235563533
2881,144086.52545696427
2882,176654.43280775243
2883,213122.47433015352
2884,198397.165640441
2885,180823.28157733206
2886,227854.8951964002
2887,92700.56426670271
2888,128838.67749829759
2889,45160.00084959698
2890,81286.31099242883
2891,139761.96832543507
2892,37094.627619558094
2893,87570.66990492659
2894,62665.08455816015
2895,311191.9781786257
2896,272618.35522782366
2897,193838.4887315958
2898,148474.2316065076
2899,216808.0423907071
2900,167750.96819419542
2901,207487.7210370534
2902,188671.62695943032
2903,346781.153984238
2904,354518.8735235933
2905,90281.31711975018
2906,208280.10033721194
2907,110761.36323145007
2908,139259.92944221923
2909,140124.48478001304
2910,77902.31138249843
2911,78024.17696132496
2912,148183.1280668022
2913,77434.95550169003
2914,72176.54412245515
2915,74856.65768166045
2916,74083.58430078399
2917,156590.44386036214
2918,118407.67449625944
2919,216750.6725838641
